0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.08387866034430323,-1.4631617971129822,-0.9638905537233355,0.09949148091574332,-0.10966565404065043,-1.331651845669003,1.5261624646471,-0.2751011558889606,-1.331651845669003,-0.7191403933634682,-0.47218555635642123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.433167219971023,-0.3353699533827907,-1.6622987078567188,-0.948071620935717,-1.7146990889340346,1.1643483688127856,1.5261624646471,-0.010283182540761418,1.1643483688127858,-0.7191403933634682,-1.423099091169136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8857914227565635,0.8097458818025497,1.5969393447657365,0.04792251940524953,0.1758146011775404,-0.45104959959923324,-0.6552382352236883,0.028641777468671175,-0.4510495995992331,1.390549062781653,-0.6983284903997421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0861452686833906,-1.527260565497033,-0.26548239958995223,-0.4338123735370794,-1.4799708790879664,-1.181234838977766,1.5261624646471,-0.44537723013782754,-1.181234838977766,-0.7191403933634682,0.15605443013783815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.19581084161912576,0.11678622359659477,-0.49828511763441335,-0.18247790105691325,1.5778398545824333,-0.39514749366417595,-0.6552382352236883,-0.3414750274196898,-0.3951474936641758,-0.7191403933634682,0.43162001217415696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.45679074713473705,-0.4029335200578714,0.6657284725878921,-0.21734453910266235,-0.2048257391133807,0.14255008197921085,-0.6552382352236883,-0.23468776574478306,0.14255008197921093,1.390549062781653,-0.25015203313069656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8221342409983036,0.22939216805506282,0.432925754543431,0.9795352693213322,-0.6362181247764247,0.8035780769020026,-0.6552382352236883,-0.24384778519552172,0.8035780769020029,-0.7191403933634682,1.08593926664058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.185361565399496,-0.1655948371223317,0.432925754543431,-0.6102449709617603,-0.7186901985061243,0.21458887828727446,1.5261624646471,-0.4704566350954565,0.21458887828727463,-0.7191403933634682,0.21824511312609987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8703645012855588,1.3069444365653224,-1.4294959898122577,0.14122427117715755,0.727743094599376,-1.4930187493990656,-0.6552382352236883,0.05356073504952376,-1.4930187493990656,-0.7191403933634682,-0.682212005265025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9430397230445257,1.4853815485533561,-0.9638905537233355,-1.3221716128855616,1.2923595993642425,-0.2314753484522554,-0.6552382352236883,-0.5513177486349129,-0.23147534845225515,-0.7191403933634682,1.2122490691352712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.045441769827639,-0.7355541559967298,0.432925754543431,0.7613432061057464,1.5270878092103104,0.6352954487263662,-0.6552382352236883,0.4875112964976326,0.6352954487263666,-0.7191403933634682,-0.8651150038437496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7701228879171371,0.5204352245015639,-1.4294959898122577,0.2480145904859405,-0.2872978128430803,1.5326106955396068,-0.6552382352236883,0.028051971157034006,1.5326106955396068,-0.7191403933634682,-0.577489719955629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6814650386371668,0.9362110194251365,-0.9638905537233355,-0.1814126008792032,-0.3888019035873259,-0.6118401929588312,-0.6552382352236883,-0.15411582161730533,-0.6118401929588311,-0.7191403933634682,-0.48486897817755137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0819576689879495,-1.4596969988219526,0.6657284725878921,-0.5781153713168606,-0.7440662211921857,-0.1548260691804756,1.5261624646471,-0.46264519305344876,-0.1548260691804756,1.390549062781653,0.15342956210949296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6817833438307224,-0.4167927132219905,-1.1966932717677965,1.30897977952867,-1.251586674913414,0.6756371746588816,-0.6552382352236883,-0.17854516779029733,0.675637174658882,-0.7191403933634682,0.939314863833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.739342917615876,0.36278690225970905,-0.032679681545491154,0.25499497420289086,-1.257930680584929,1.1459064369579213,-0.6552382352236883,0.012696537759032431,1.1459064369579213,-0.7191403933634682,-0.5453339243395259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1731951566680638,0.47712524586369165,-0.26548239958995223,-0.36009605366724856,1.013223349817567,-1.0434966604367486,1.5261624646471,0.08070674445027572,-1.0434966604367486,-0.7191403933634682,-1.2601436019016736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5394598334614455,-0.7355541559967298,1.5969393447657365,-0.117125005058011,1.0385993725036282,-0.3709424581046665,-0.6552382352236883,-0.4305512984187935,-0.37094245810466636,1.390549062781653,1.8353283958594562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4639667709722415,-0.4601026918598627,-1.6622987078567188,0.024241102974981197,0.04259048207571802,-0.00440906248923878,-0.6552382352236883,1.0532806843574938,-0.004409062489238664,-0.7191403933634682,-1.3023475373814377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19344246695609313,1.4611279605161476,-0.26548239958995223,-0.6831145578955112,-0.2872978128430803,0.6139719650191792,1.5261624646471,-0.4287929685420145,0.6139719650191792,-0.7191403933634682,-0.40350885515401713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2080591567774202,0.4147588766251552,-0.7310878356788745,-0.7248834891968802,-0.5727780680612712,-0.5207831544254389,-0.6552382352236883,-0.48457328983120995,-0.5207831544254388,-0.7191403933634682,1.4891145326819075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7520148644189364,0.5308296193746529,1.5969393447657365,0.8001524443851169,-0.058913608668527614,-0.7305601292745202,1.5261624646471,-0.25913124189680853,-0.7305601292745201,1.390549062781653,-0.05338493351639205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9117367402319724,-0.30938396620006736,-0.7310878356788745,2.40479159997003,1.013223349817567,0.24513332792189352,1.5261624646471,0.9723984810307235,0.24513332792189377,-0.7191403933634682,-1.0962564379036406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.983040422962103,-1.4493026039488632,0.20012303649896993,-1.2128077503566765,-0.64256213044794,0.8992455983991113,1.5261624646471,-0.5380212346231381,0.8992455983991114,-0.7191403933634682,0.09142632984546561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5488900467512405,0.57933679544907,-0.032679681545491154,0.18812523015208327,1.1527914745909047,1.3510729288432861,1.5261624646471,1.835560175009777,1.3510729288432866,-0.7191403933634682,-1.4956363846682772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6327900886384489,-1.6935708834664622,-1.1966932717677965,0.0305819193598775,-1.5116909074455434,-0.47122046256549116,-0.6552382352236883,-0.10850778664590456,-0.47122046256549105,-0.7191403933634682,-0.4340183201534048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8760170933505419,-0.6731877867581936,1.5969393447657365,-0.9124148278914364,0.5437669301254309,0.5586461694545862,-0.6552382352236883,-0.3405002832619135,0.5586461694545863,1.390549062781653,-0.6881172609674764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0375433012936048,-1.099357976554856,-0.49828511763441335,-0.24112727951994617,-0.43955394895944877,-0.30063259290799643,-0.6552382352236883,-0.41939120495113114,-0.3006325929079963,-0.7191403933634682,1.310976836492581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1834073817276787,1.1267749254317745,0.8985311906323532,2.452640830993289,-1.4482508507303897,-0.20438876104042333,1.5261624646471,1.6842446489708507,-0.20438876104042333,1.390549062781653,-1.2665448209786623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6501744512116427,0.000715480847097335,-0.9638905537233355,-0.7592985793684341,1.4446157354806108,-0.8348723063285962,-0.6552382352236883,-0.5002535254127075,-0.8348723063285962,-0.7191403933634682,1.9509918154549086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0574118077243413,-0.6108214175196578,1.5969393447657365,-0.8185122313302825,0.581830964154523,-1.426743056795647,-0.6552382352236883,-0.23785403125802665,-1.426743056795647,1.390549062781653,-0.8776200871286285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09110215856496177,-0.35096154569242466,0.432925754543431,-0.18420965922140572,-0.9724504253667383,-0.7103892663082623,-0.6552382352236883,-0.3285948484055079,-0.7103892663082622,-0.7191403933634682,0.32223098487600305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7406900995890131,-1.3852038355648124,0.20012303649896993,-0.5162653595654652,0.25828667490724,-1.5235631990336844,-0.6552382352236883,-0.43841746585298064,-1.5235631990336844,-0.7191403933634682,1.0008546762510029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4518157304201806,-0.1794540302864508,0.432925754543431,-0.8013121080652105,0.7721511342999835,0.32985095238017625,-0.6552382352236883,-0.49990791531616274,0.32985095238017653,-0.7191403933634682,1.7437667134807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6642070190232496,-0.013143712317021775,-1.1966932717677965,-0.6633406762850991,-1.1691146011837144,0.5857327568664186,-0.6552382352236883,1.6995993208762634,0.5857327568664188,-0.7191403933634682,-1.5115382684778287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.720631149849367,0.57240719886701,-0.7310878356788745,0.2593174856065118,-0.4966500000030869,0.337342987196215,-0.6552382352236883,-0.4009415140081239,0.3373429871962153,-0.7191403933634682,2.024597838430415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14198382363281614,0.8651826544590261,0.8985311906323532,-0.05334897705236684,-1.5878189755037275,-0.6423846425934503,1.5261624646471,-0.26573525062968434,-0.6423846425934501,1.390549062781653,-0.6137605052799306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3748297583784697,0.8357318689852734,-1.6622987078567188,-0.45333649474637655,-0.8265382949218852,-0.053971754349186524,1.5261624646471,-0.45974515388254084,-0.05397175434918642,-0.7191403933634682,0.337007420488066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8797878319593188,0.4615336535540577,-0.26548239958995223,-0.568418601221892,0.7467751116139221,-0.5086806366456842,-0.6552382352236883,-0.4525444379106453,-0.508680636645684,-0.7191403933634682,1.1461698993972615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.202138665135747,-1.5324577629335778,-1.6622987078567188,-1.0746270017201611,-0.6869701701485474,0.7494049020783389,1.5261624646471,-0.5250160446602258,0.749404902078339,-0.7191403933634682,0.22876132191128695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5150003052840133,0.39570248602449154,1.1313339086768144,-0.5760170397471142,0.6960230662417993,-1.3535516397466543,-0.6552382352236883,0.6101180559328433,-1.353551639746654,1.390549062781653,-1.3556622054215652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2876781456284819,-0.07377768241004277,1.5969393447657365,-1.0555010773260785,1.558807837567887,0.08434273456229556,-0.6552382352236883,-0.49782809904611997,0.08434273456229587,1.390549062781653,0.52759366720417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.26961705617804743,0.002447879992612185,0.432925754543431,-0.9800172885022762,0.9053752534018059,-1.1483851478612892,-0.6552382352236883,-0.45076697615568695,-1.1483851478612892,-0.7191403933634682,-0.054611917522840656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6417031283846062,0.5342944176656826,-1.6622987078567188,-1.0908224901245898,0.70871107758483,-0.22052545141342966,-0.6552382352236883,-0.5336516807490312,-0.2205254514134294,-0.7191403933634682,1.9421418353295845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4889543907136012,-0.33883475167382043,-1.1966932717677965,-0.20175247699033327,0.8799992307157445,0.03939052566606379,-0.6552382352236883,-0.3749405976871865,0.039390525666064,-0.7191403933634682,0.7378667030773918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6132660245205996,-0.6298778081203215,0.8985311906323532,-0.33539817048825654,0.4422628393811852,0.4416551642502913,-0.6552382352236883,-0.40481083707270304,0.44165516425029144,1.390549062781653,0.8677349079612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0477368356850787,0.9483378134437408,0.20012303649896993,0.5257883849452932,1.425583718466065,-0.6481477462980955,1.5261624646471,-0.32603906547633954,-0.6481477462980954,-0.7191403933634682,0.13197928563301256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1730693359853124,-0.2782007815807994,-0.9638905537233355,0.4514869244285778,-0.02719358031095085,0.4353157501751817,-0.6552382352236883,-0.34545431207373906,0.4353157501751819,-0.7191403933634682,1.452560711641054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2658922730270549,1.5529451152284361,0.8985311906323532,-0.6389353634295492,-0.42686593761641806,-1.7114403798051145,1.5261624646471,-0.3735190929848931,-1.7114403798051145,1.390549062781653,-0.6914287044659349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7706734914147334,-0.702638572231947,1.1313339086768144,-0.7902733867366886,-1.162770595512199,-1.4094537456817116,1.5261624646471,-0.4772431888407531,-1.4094537456817118,1.390549062781653,-0.04168934725789525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5791935238341488,-1.1721187406664813,-1.4294959898122577,-0.856118274154497,0.21387863520663253,-0.18652313955602362,1.5261624646471,-0.5085753301625533,-0.18652313955602362,-0.7191403933634682,0.4651065591619098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0872230972128651,1.3641136083673135,-0.26548239958995223,-0.7645413965394711,0.9688153101169594,0.3246641590459959,-0.6552382352236883,-0.4853786416811881,0.3246641590459962,-0.7191403933634682,1.362877255765045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3044250077827482,0.3246741210583811,-1.1966932717677965,-0.6658696885809714,-0.5156820170176329,0.4007371279473111,-0.6552382352236883,0.04040427164952289,0.4007371279473113,-0.7191403933634682,-1.1356744613796752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5459796192123461,1.1267749254317745,-0.26548239958995223,1.391843439636064,1.2796715880212117,-0.9847130026493687,-0.6552382352236883,-0.14299157314090277,-0.9847130026493685,-0.7191403933634682,0.7974408863732118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1466220405655403,-1.6346693125189562,1.3641366267212753,0.10629804344053095,-0.3126738355291417,0.7390313154099777,-0.6552382352236883,-0.3842078269853185,0.739031315409978,1.390549062781653,1.4249312559335527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22758174352853003,1.0955917408125064,1.1313339086768144,-0.7788898196519328,0.8102151683290756,0.5989878953871021,1.5261624646471,-0.40959623712061527,0.5989878953871024,1.390549062781653,-0.6674149277577335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8126414878428765,1.4957759434264453,-0.032679681545491154,-0.08077464824698198,0.600862981169069,0.6779424161407397,-0.6552382352236883,-0.06195302723708201,0.6779424161407397,-0.7191403933634682,-0.621908846930515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1644514841052556,1.6274382784855763,-0.032679681545491154,-0.8229696262580196,-0.10332164836913507,1.5389501096147165,1.5261624646471,-0.18264580533365563,1.5389501096147165,-0.7191403933634682,-1.2546628997740517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0118288282552645,1.4247475784603347,-0.9638905537233355,-1.1079640993249733,0.727743094599376,1.0963437450979734,1.5261624646471,-0.38582420360917724,1.0963437450979736,-0.7191403933634682,-1.158996083727161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8213990747180839,-1.438908209075774,1.3641366267212753,0.25527571263825277,-1.6131949981897888,-1.2705629463997652,-0.6552382352236883,-0.34011674501574146,-1.270562946399765,1.390549062781653,1.0851712393676742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20138956104336037,-0.759807744033938,-1.6622987078567188,-0.285359609919651,0.30269471460784747,-0.35538207810212474,1.5261624646471,-0.3600701960215398,-0.3553820781021245,-0.7191403933634682,-0.39852746373529363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6793915256435743,-0.3700179362930883,-0.49828511763441335,0.11567341643018877,0.8799992307157445,-0.032071960271535235,-0.6552382352236883,-0.4132194862513252,-0.03207196027153493,-0.7191403933634682,1.9815148557547613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6923545779089457,0.669421551015844,-0.7310878356788745,-0.5878925982507759,-0.3951459092588413,-0.0003748898959872005,-0.6552382352236883,-0.27797407540665964,-0.0003748898959869062,-0.7191403933634682,-0.49624526593058094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3802251312485576,-0.03566490120871514,0.20012303649896993,-0.7495925588882391,0.010870453718141262,0.26530419088815144,-0.6552382352236883,-0.49243785678561997,0.2653041908881516,-0.7191403933634682,1.6689761060673218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6638257592092351,0.13584261419725874,-0.7310878356788745,0.22457217819489592,0.6896790605702839,-0.43318397811483356,-0.6552382352236883,-0.4015064590031276,-0.43318397811483333,-0.7191403933634682,1.9652533194643864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.473441159656188,1.3554516126397396,0.432925754543431,1.281446975965618,-1.6068509925182735,-0.6199085381453344,-0.6552382352236883,2.4463461384455782,-0.6199085381453342,-0.7191403933634682,-1.3122454191248787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0534031044239662,-0.9971464269694778,-1.1966932717677965,-0.7202720645988603,-1.308682725957052,-0.5455645003554127,-0.6552382352236883,-0.1937636813357363,-0.5455645003554127,-0.7191403933634682,-0.8734321999165612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4323587448852104,0.0977298329959311,0.20012303649896993,1.934378748294439,0.029902470732687318,0.26472788051768703,-0.6552382352236883,-0.2042565003855297,0.26472788051768714,-0.7191403933634682,1.7234400255715068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6359185504725561,0.6295763706690015,-0.26548239958995223,-0.7769414303729505,-1.3721227826722056,-0.8077857189167644,1.5261624646471,-0.3492787553600252,-0.8077857189167642,-0.7191403933634682,-0.9233682918079837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6293916209673581,1.1423665177414084,-0.26548239958995223,-0.425242214312601,-1.3023387202855365,0.4595207857346908,-0.6552382352236883,-0.41887141788035104,0.45952078573469085,-0.7191403933634682,0.8845812979497076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5953013196445827,-1.606950926190718,0.8985311906323532,0.2108545022797373,-0.8265382949218852,0.35636122942154375,-0.6552382352236883,-0.39931694299361514,0.3563612294215439,1.390549062781653,1.893665925071784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9985993953385731,-1.2188935175953832,-0.26548239958995223,0.14929490959940594,-1.131050567154622,-0.8671456870746088,-0.6552382352236883,0.15851591002145096,-0.8671456870746086,-0.7191403933634682,-0.8161788351112653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.906969403627494,0.3887728894424321,-1.4294959898122577,-0.4128398141015055,0.46763886206724664,-0.01824051138038711,-0.6552382352236883,-0.43377699169684747,-0.01824051138038696,-0.7191403933634682,1.1745664525625674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9880462880933355,0.14277221077931815,0.20012303649896993,-0.11836799868216469,-0.5918100850758172,-1.208321426389598,-0.6552382352236883,0.033858540604804116,-1.208321426389598,-0.7191403933634682,-0.8051540174661757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8474274913490641,-0.6420046021389257,-0.7310878356788745,-1.0126309199322825,1.4573037468236416,0.9522661524818462,-0.6552382352236883,-0.3844001090737199,0.9522661524818465,-0.7191403933634682,-0.6582497403133845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5087703852671792,-1.180780736394056,1.1313339086768144,2.804833329223972,-0.6806261644770322,0.044001008629779965,-0.6552382352236883,0.5957950117386575,0.0440010086297802,1.390549062781653,-0.30445509462251796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9653736176062658,-0.46183509100537756,0.6657284725878921,1.5983298932858696,-1.131050567154622,-1.2913101197364876,-0.6552382352236883,0.7350167086834795,-1.2913101197364873,1.390549062781653,-0.7814679075993447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.611200260675091,1.4888463468443858,0.432925754543431,1.0183014825531378,0.924407270416352,-1.262494601213262,-0.6552382352236883,-0.2088438727352761,-1.2624946012132618,-0.7191403933634682,0.8655768071132408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11410090689343803,-0.331905155091761,-0.49828511763441335,0.02793630918510389,-1.4990028961025126,1.1412959539942051,1.5261624646471,-0.2541123526600603,1.1412959539942054,-0.7191403933634682,-0.5962829568012916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0072394980140356,-0.22276400892432296,-0.7310878356788745,-0.8552592790798612,0.023558465061171967,-0.9898997959835493,-0.6552382352236883,-0.49395932827900985,-0.9898997959835492,-0.7191403933634682,1.2793184919551754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.166281063322798,0.57240719886701,1.1313339086768144,-0.38710352139953136,-1.632227015204335,-1.0417677293253549,-0.6552382352236883,-0.4435169758001507,-1.0417677293253549,1.390549062781653,1.4454690118705298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9110493094731691,-0.6749201859037087,1.5969393447657365,-0.822357810081645,0.03624647640420267,1.268084235496397,-0.6552382352236883,-0.48668108313879255,1.2680842354963968,1.390549062781653,1.1788287249826648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21104373615418887,-1.7022328791940369,-1.1966932717677965,-0.8151283113392929,0.4993588904248234,0.06820604418928924,-0.6552382352236883,-0.45301232351150816,0.06820604418928947,-0.7191403933634682,0.44753379761699336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8749967906924624,1.6135790853214576,-0.49828511763441335,-0.6977680285952093,1.178167497276966,-0.7420863366838103,-0.6552382352236883,-0.469181599205538,-0.7420863366838102,-0.7191403933634682,1.1411647047119684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18915283979844447,1.287888045964659,0.432925754543431,0.19471537668761918,0.6579590322127072,0.2606937079244354,-0.6552382352236883,-0.20281452521795576,0.2606937079244357,-0.7191403933634682,0.029448946441229022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8704819854853033,-0.06684808582798306,-0.7310878356788745,-0.3707268975448541,0.7531191172854375,0.6808239679930624,-0.6552382352236883,-0.13856068980820505,0.6808239679930626,-0.7191403933634682,-0.682334740858274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.21178189872651784,-0.4237223098040499,1.5969393447657365,-0.659799929995735,1.43192772413758,-0.9218951722687371,-0.6552382352236883,-0.3851323012520151,-0.9218951722687369,1.390549062781653,0.005808397514316329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.36337567779692787,-0.47915908246052635,-1.1966932717677965,0.40579367853880244,0.9307512760878673,1.2490659932710684,1.5261624646471,-0.10581792203370623,1.2490659932710684,-0.7191403933634682,-0.7525331774539441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.391358539237988,-0.9538364483316055,-0.26548239958995223,-0.8879963923963792,-1.308682725957052,1.2819156843875452,-0.6552382352236883,-0.5078677393225108,1.2819156843875454,-0.7191403933634682,1.6806071631578525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.6777346125983836,-0.9035968731116736,-0.032679681545491154,-0.5049286897825553,1.266983576678181,-0.23666214178643596,-0.6552382352236883,2.4080815806825835,-0.2366621417864358,-0.7191403933634682,-1.5256705281883556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.21644388538001835,0.14796940821586269,0.432925754543431,0.2892553893284487,0.7594631229569528,0.6030220679803536,-0.6552382352236883,-0.17548831923909494,0.6030220679803538,-0.7191403933634682,0.0009380260185772001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19927606167643502,-1.0906959808272814,0.20012303649896993,-0.819272053670281,-0.05256960299701226,1.1764508865925403,-0.6552382352236883,-0.4214073735667727,1.1764508865925405,-0.7191403933634682,0.01887322948961806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7562392816155042,-0.25221479439807604,-0.7310878356788745,-0.35257635097907053,-0.3380498582152031,0.11661611530830798,-0.6552382352236883,-0.18082064934174816,0.11661611530830801,-0.7191403933634682,-0.562985534204954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.41098525971159855,1.2064652861254588,0.432925754543431,-0.4664830131551093,-0.8265382949218852,1.09461481398658,-0.6552382352236883,-0.308648663832337,1.0946148139865801,-0.7191403933634682,-0.20229909899014364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.271958100993039,-0.32324315936418646,0.20012303649896993,1.0974783263346843,0.21387863520663253,-0.376129251438847,-0.6552382352236883,-0.2796587420909062,-0.37612925143884685,-0.7191403933634682,1.5558696779978871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3548556643582605,-1.161724345793392,0.6657284725878921,0.4902533527856214,1.1654794859339355,-0.883282377447615,-0.6552382352236883,-0.35467362385416096,-0.8832823774476148,1.390549062781653,1.642472656446369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20128542732085933,0.8877038433507195,-0.7310878356788745,0.1287581938956658,0.9117192590733213,-1.2025583226849532,-0.6552382352236883,-0.28788070965018286,-1.202558322684953,-0.7191403933634682,0.43733930485653394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
