loan_amount,interest_rate,employment_length,annual_income,credit_score,debt_to_income_ratio,loan_term,loan_purpose,home_ownership,loan_status
31259.21,6.73,8,15485.38,472,45.57,60,debt_consolidation,RENT,1
32510.34,6.14,0,143065.37,546,37.53,36,debt_consolidation,MORTGAGE,0
30942.82,12.49,6,148562.63,458,20.37,60,credit_card,RENT,1
5444.67,14.28,11,109850.48,405,43.43,60,debt_consolidation,MORTGAGE,1
26112.41,17.18,10,50002.23,594,14.18,60,other,MORTGAGE,0
33538.67,5.13,7,96036.59,575,13.18,60,debt_consolidation,RENT,0
23516.78,24.79,9,71936.09,342,3.7,36,home_improvement,MORTGAGE,1
26209.89,12.28,2,29837.89,493,23.58,36,debt_consolidation,RENT,0
18876.18,21.96,12,119266.31,610,5.86,60,debt_consolidation,RENT,0
21619.59,15.7,5,81293.09,402,25.17,36,debt_consolidation,MORTGAGE,0
2340.7,7.61,10,93139.16,549,0.59,36,medical,MORTGAGE,0
25919.56,20.95,2,72823.27,695,9.31,36,home_improvement,RENT,0
4176.44,19.2,8,64865.63,595,55.94,60,debt_consolidation,MORTGAGE,0
17965.57,15.55,12,74010.68,537,47.73,36,other,RENT,0
12413.55,15.29,2,50468.03,588,14.17,36,home_improvement,RENT,0
22271.69,6.75,1,86182.67,836,43.1,36,other,MORTGAGE,0
6203.24,18.12,8,193065.04,555,40.11,36,home_improvement,MORTGAGE,0
27974.09,23.22,14,79045.12,820,10.62,36,debt_consolidation,RENT,0
32005.45,6.86,10,117018.32,418,22.26,60,credit_card,MORTGAGE,0
7370.82,10.27,12,29479.08,418,54.82,60,other,RENT,1
5068.21,23.05,13,97523.93,390,44.32,60,debt_consolidation,MORTGAGE,0
6675.1,10.69,7,81301.27,471,45.62,36,home_improvement,RENT,0
35207.97,18.08,7,114154.92,415,33.83,36,debt_consolidation,OWN,1
21599.38,15.7,1,46407.92,833,39.93,60,debt_consolidation,MORTGAGE,0
19223.18,16.93,5,108115.99,648,30.52,60,debt_consolidation,MORTGAGE,0
5161.76,13.32,12,38887.29,775,44.45,60,debt_consolidation,RENT,0
26332.68,11.0,12,118559.33,744,43.96,36,home_improvement,MORTGAGE,0
34851.98,5.97,4,123551.26,407,1.86,36,debt_consolidation,RENT,0
33299.25,19.89,13,30841.63,421,37.91,60,debt_consolidation,RENT,1
25416.13,19.92,11,74493.42,521,37.79,36,credit_card,MORTGAGE,0
3935.87,18.41,1,52470.29,758,4.04,36,medical,RENT,0
5383.48,17.87,4,80199.55,797,24.62,60,debt_consolidation,MORTGAGE,0
2923.05,9.87,3,61309.98,669,53.93,60,debt_consolidation,OWN,0
11041.69,5.45,8,52336.43,420,57.21,36,debt_consolidation,RENT,0
6290.8,21.17,11,42231.67,500,46.93,36,debt_consolidation,RENT,0
11141.87,14.82,0,142222.46,460,9.09,60,credit_card,MORTGAGE,0
16017.26,11.14,5,38367.4,517,22.48,36,other,MORTGAGE,0
37776.33,7.04,6,43164.89,699,10.95,60,credit_card,MORTGAGE,0
24804.67,6.25,14,28184.45,684,39.13,60,debt_consolidation,RENT,0
33563.98,11.98,11,100077.79,363,46.39,60,home_improvement,MORTGAGE,1
28703.71,21.09,5,111567.49,511,53.03,36,debt_consolidation,RENT,1
5387.62,23.37,4,75788.05,368,51.64,36,debt_consolidation,RENT,1
29700.9,22.94,11,37720.9,423,5.95,36,credit_card,OWN,1
11728.86,23.4,3,21533.77,676,7.54,36,debt_consolidation,MORTGAGE,0
25925.21,23.15,4,83772.38,595,54.58,36,debt_consolidation,RENT,1
14297.52,15.54,8,102682.7,657,50.63,36,debt_consolidation,MORTGAGE,0
39909.22,9.39,4,44093.88,824,27.62,36,medical,MORTGAGE,0
11278.51,20.96,9,62617.61,367,25.8,36,debt_consolidation,RENT,1
11886.09,9.27,14,23320.28,569,33.17,36,debt_consolidation,OWN,0
37296.22,10.34,7,37269.78,432,35.8,36,debt_consolidation,OWN,0
1961.13,9.67,6,75511.19,361,15.25,36,debt_consolidation,MORTGAGE,0
28170.87,15.3,3,56228.21,460,24.22,60,credit_card,MORTGAGE,0
29287.73,11.44,9,67069.16,325,37.18,36,small_business,MORTGAGE,1
33618.76,8.08,4,118587.98,585,12.38,36,debt_consolidation,MORTGAGE,0
39003.13,14.06,6,28415.09,745,59.93,36,home_improvement,MORTGAGE,1
39048.47,22.48,5,67743.08,548,16.98,36,debt_consolidation,MORTGAGE,0
3545.79,16.41,12,39809.46,390,33.14,36,debt_consolidation,RENT,1
33051.73,22.57,2,53903.0,335,33.25,36,debt_consolidation,MORTGAGE,1
26206.09,8.92,9,71267.55,306,27.09,60,debt_consolidation,MORTGAGE,0
26246.34,8.34,14,28022.13,805,14.49,36,small_business,MORTGAGE,0
6005.65,16.51,2,40469.07,620,33.92,60,debt_consolidation,MORTGAGE,0
26357.3,14.27,1,46708.33,501,5.46,60,credit_card,RENT,1
39316.82,18.2,13,75973.85,843,23.22,36,small_business,OWN,0
36560.92,20.89,2,115913.46,555,13.46,36,debt_consolidation,RENT,0
18126.1,20.03,10,21962.14,460,7.45,36,debt_consolidation,RENT,1
2557.97,23.85,9,40113.49,329,55.53,60,debt_consolidation,MORTGAGE,1
15129.45,12.97,12,54831.62,756,42.0,36,debt_consolidation,MORTGAGE,0
33229.22,9.13,0,54704.95,561,10.13,36,home_improvement,RENT,0
28358.46,16.02,12,76832.54,309,56.96,60,major_purchase,MORTGAGE,1
18914.4,7.21,8,28446.19,658,12.96,36,home_improvement,MORTGAGE,0
3148.96,10.78,1,53015.27,575,14.14,36,debt_consolidation,MORTGAGE,0
17648.89,9.16,11,46758.82,423,8.0,36,debt_consolidation,RENT,0
19291.97,12.93,12,92326.7,567,43.67,36,home_improvement,OWN,0
37213.67,7.22,2,62595.85,577,34.25,36,medical,RENT,0
26002.36,5.64,4,45863.28,375,3.5,36,credit_card,RENT,0
13154.46,18.14,9,124338.96,825,1.52,36,debt_consolidation,RENT,0
21487.41,17.2,11,43567.6,475,31.96,36,debt_consolidation,MORTGAGE,0
3576.16,19.17,3,37069.08,335,39.09,60,small_business,MORTGAGE,1
38930.16,18.21,12,85257.08,569,49.37,36,debt_consolidation,RENT,0
15042.34,7.29,4,45012.39,301,28.7,36,debt_consolidation,MORTGAGE,0
19636.83,10.82,5,62282.67,555,40.59,36,credit_card,RENT,0
14856.07,7.59,4,169263.62,813,44.02,60,debt_consolidation,MORTGAGE,0
27617.96,21.86,9,44630.43,662,36.78,36,debt_consolidation,RENT,0
26827.05,19.94,0,33535.28,406,21.13,36,debt_consolidation,MORTGAGE,1
28897.57,9.03,5,52626.44,433,7.91,60,medical,MORTGAGE,0
11457.59,11.83,8,49790.64,708,38.85,60,debt_consolidation,MORTGAGE,0
13311.07,24.33,2,94839.13,750,46.12,36,medical,MORTGAGE,0
5884.8,16.88,14,26348.92,834,11.39,36,debt_consolidation,RENT,0
26564.89,21.02,1,300315.42,650,29.69,60,major_purchase,RENT,0
2552.09,10.29,5,38867.18,327,23.83,36,medical,MORTGAGE,0
24309.61,9.2,11,82065.71,836,12.34,36,credit_card,OWN,0
34918.14,20.68,13,104888.23,364,14.72,60,home_improvement,MORTGAGE,0
35742.45,18.72,2,67167.36,493,14.26,36,debt_consolidation,MORTGAGE,0
18512.47,18.62,3,86816.85,506,25.14,36,debt_consolidation,MORTGAGE,1
18912.84,16.05,5,62466.41,598,23.43,36,credit_card,MORTGAGE,0
4001.8,16.27,11,87494.5,339,33.25,60,small_business,MORTGAGE,0
27159.84,19.71,12,46395.42,763,5.59,36,credit_card,MORTGAGE,0
33029.12,10.4,11,40450.09,322,34.88,60,debt_consolidation,MORTGAGE,0
10541.55,12.06,5,20576.85,427,1.31,36,debt_consolidation,RENT,0
17430.73,22.43,11,77740.93,562,15.44,36,small_business,MORTGAGE,0
33714.73,11.18,1,48731.37,334,30.13,36,debt_consolidation,RENT,1
35207.7,15.93,12,74937.58,786,41.22,36,debt_consolidation,MORTGAGE,0
10484.02,19.05,12,49494.04,400,46.28,36,debt_consolidation,MORTGAGE,1
22472.25,25.0,2,126040.88,381,2.13,36,debt_consolidation,MORTGAGE,0
8507.23,13.71,12,54252.22,616,32.25,36,debt_consolidation,RENT,0
4973.27,13.56,8,41236.37,629,21.27,36,major_purchase,RENT,0
36533.7,21.85,1,47139.32,495,41.69,36,major_purchase,OWN,1
32999.79,21.11,2,80882.87,713,17.03,36,credit_card,MORTGAGE,0
30641.36,19.62,8,345104.86,808,44.62,36,credit_card,MORTGAGE,0
2901.89,14.26,3,136333.21,780,36.13,36,credit_card,MORTGAGE,0
33905.42,11.48,14,29008.11,367,47.38,36,debt_consolidation,MORTGAGE,1
18083.72,17.17,0,68992.32,692,59.06,36,credit_card,RENT,0
14353.41,22.52,10,37406.69,572,54.52,36,other,RENT,1
22312.58,22.68,12,47271.72,598,35.6,36,debt_consolidation,RENT,0
4562.78,7.17,1,49831.72,440,53.63,36,other,RENT,0
30509.22,13.57,14,56856.64,484,9.19,36,other,OWN,0
23714.97,14.29,2,101401.99,488,2.58,60,debt_consolidation,RENT,0
8277.01,24.55,8,51175.61,318,31.99,60,medical,MORTGAGE,1
8341.06,18.56,14,66213.58,380,58.46,36,credit_card,RENT,1
8185.7,13.14,8,59582.92,797,42.58,36,debt_consolidation,OWN,0
3223.09,5.52,10,39373.61,841,18.31,60,debt_consolidation,MORTGAGE,0
23924.14,16.31,14,43278.76,517,40.13,60,credit_card,MORTGAGE,0
33773.58,6.92,5,41542.24,824,2.39,36,major_purchase,MORTGAGE,0
1682.43,21.69,13,89137.19,637,28.24,60,debt_consolidation,OWN,1
2911.18,20.05,10,47910.04,420,14.24,36,credit_card,RENT,1
23338.04,14.21,5,173049.32,768,2.95,36,credit_card,RENT,0
32960.33,13.58,2,37435.27,671,14.99,36,debt_consolidation,RENT,0
13742.82,22.95,4,37381.68,781,43.35,36,small_business,MORTGAGE,0
14634.96,10.77,14,31553.53,478,33.07,36,other,MORTGAGE,1
24257.51,9.98,10,56148.73,410,1.41,36,credit_card,RENT,0
11694.3,23.78,3,43326.27,308,24.58,60,debt_consolidation,MORTGAGE,0
2037.73,21.18,9,48464.2,521,45.13,60,medical,MORTGAGE,1
29673.91,21.41,9,110712.91,407,57.28,36,major_purchase,MORTGAGE,1
25400.35,8.9,11,54173.34,636,52.46,36,debt_consolidation,MORTGAGE,0
23649.48,7.87,8,47806.9,503,0.09,36,credit_card,RENT,0
29925.68,5.52,8,71074.97,826,13.12,36,debt_consolidation,RENT,0
27334.0,9.74,0,66980.49,752,12.46,60,debt_consolidation,OWN,0
9029.4,20.48,7,94124.2,494,24.79,36,debt_consolidation,MORTGAGE,0
14746.76,9.8,14,98900.23,560,38.75,36,debt_consolidation,MORTGAGE,0
5918.3,19.58,8,78562.9,308,9.18,60,small_business,MORTGAGE,1
6064.42,10.04,4,105093.57,515,54.94,60,debt_consolidation,OWN,0
27371.63,12.91,3,39835.05,412,46.63,36,credit_card,MORTGAGE,1
34485.4,24.66,9,55733.03,639,25.16,60,other,RENT,1
38546.57,9.9,3,64472.12,346,35.04,60,credit_card,MORTGAGE,0
25505.54,12.53,1,63106.24,788,32.51,36,major_purchase,RENT,0
8179.95,11.02,8,380084.51,621,34.93,36,medical,MORTGAGE,0
5120.36,7.19,4,115689.46,397,51.61,36,home_improvement,RENT,1
32701.19,14.8,10,113125.42,744,12.01,60,credit_card,RENT,0
23571.5,12.57,2,50391.58,392,41.02,36,debt_consolidation,MORTGAGE,0
25113.12,18.9,5,57525.58,551,6.42,36,credit_card,MORTGAGE,0
31477.02,21.35,8,94767.04,462,27.55,36,debt_consolidation,RENT,1
28427.81,15.88,8,147527.77,457,38.15,36,credit_card,MORTGAGE,0
33543.87,5.64,11,35866.8,437,0.75,60,debt_consolidation,RENT,0
3192.34,17.38,12,45086.31,683,6.48,36,medical,MORTGAGE,0
30153.3,6.11,4,53148.8,611,5.48,60,small_business,MORTGAGE,0
34183.26,17.33,7,69965.56,589,22.48,36,debt_consolidation,RENT,1
12159.27,18.7,3,95191.1,364,37.32,60,credit_card,RENT,1
25977.44,8.96,4,92045.85,497,59.76,36,other,RENT,0
13252.32,21.39,6,78625.6,827,15.24,36,credit_card,RENT,0
38360.87,23.22,6,37945.92,836,8.16,60,major_purchase,MORTGAGE,0
2303.52,21.26,12,54031.48,549,24.89,36,debt_consolidation,RENT,0
23611.92,11.1,6,26839.04,838,8.76,36,debt_consolidation,OWN,0
7493.64,16.73,7,107714.75,416,1.47,60,debt_consolidation,RENT,0
28776.59,23.3,10,61107.85,785,33.84,36,debt_consolidation,MORTGAGE,0
7859.72,11.41,4,29777.51,662,52.77,60,medical,MORTGAGE,0
10179.95,21.4,14,245719.48,325,51.65,36,debt_consolidation,MORTGAGE,1
20280.46,5.19,0,12982.72,792,6.05,60,debt_consolidation,MORTGAGE,0
36678.56,5.07,10,57663.16,656,8.85,36,home_improvement,RENT,0
9256.86,20.19,8,131752.2,711,29.47,60,credit_card,RENT,0
6625.36,20.23,8,44751.26,775,22.06,36,debt_consolidation,MORTGAGE,0
30600.1,20.78,14,66123.22,713,42.18,36,small_business,RENT,0
20524.16,23.6,6,79796.14,421,29.7,60,major_purchase,MORTGAGE,1
36559.62,7.36,11,15178.21,760,1.21,36,other,RENT,0
6717.97,9.64,5,31135.63,728,17.07,36,credit_card,MORTGAGE,0
26191.19,23.07,12,57742.41,542,54.09,36,credit_card,OWN,1
10082.29,8.54,12,56999.24,702,30.69,60,debt_consolidation,MORTGAGE,0
7113.66,18.64,4,26693.09,551,47.88,36,debt_consolidation,MORTGAGE,1
27653.75,15.61,4,59162.28,374,24.14,36,debt_consolidation,RENT,0
24153.7,6.66,14,82550.72,411,40.62,60,credit_card,MORTGAGE,0
30438.27,10.71,2,129827.44,659,10.14,36,debt_consolidation,RENT,0
13069.04,15.41,9,67843.84,467,44.19,60,medical,RENT,0
18470.89,22.05,0,34710.44,549,47.19,36,home_improvement,RENT,0
16813.4,19.15,5,84391.59,512,5.41,36,debt_consolidation,RENT,0
39379.49,17.44,7,90531.84,742,11.0,36,debt_consolidation,MORTGAGE,0
12397.71,14.92,13,54279.42,345,27.77,36,home_improvement,MORTGAGE,1
12497.87,10.97,1,47772.38,317,38.25,60,major_purchase,MORTGAGE,1
14827.38,7.38,7,45482.42,649,38.25,36,major_purchase,MORTGAGE,0
23019.17,13.18,7,87213.4,519,40.09,36,credit_card,MORTGAGE,0
10840.59,5.57,9,54998.41,697,42.86,36,debt_consolidation,MORTGAGE,0
36696.31,9.22,7,73157.85,397,30.35,36,major_purchase,RENT,0
11361.74,13.65,9,38275.36,304,34.49,36,home_improvement,MORTGAGE,0
35936.81,13.37,14,62568.35,458,0.5,36,major_purchase,RENT,1
5035.53,5.89,2,30919.06,386,10.0,60,debt_consolidation,MORTGAGE,0
26605.95,16.78,9,42166.01,419,29.91,36,credit_card,RENT,1
36372.44,15.99,7,61576.17,742,44.74,60,other,RENT,0
7581.23,6.56,10,38331.37,471,48.54,60,debt_consolidation,RENT,0
38764.75,23.86,14,47191.57,534,43.74,36,home_improvement,MORTGAGE,1
18662.45,6.99,11,94428.32,777,29.18,36,debt_consolidation,RENT,0
37882.89,22.1,11,50092.06,420,16.88,36,debt_consolidation,MORTGAGE,1
27395.98,5.01,13,48112.0,796,26.68,60,debt_consolidation,MORTGAGE,0
12761.89,22.65,3,35131.3,721,0.56,60,small_business,RENT,0
8343.8,5.39,2,43791.76,434,35.88,60,debt_consolidation,MORTGAGE,0
12845.67,20.16,10,59646.22,614,4.47,60,other,RENT,0
4627.68,12.23,8,87535.63,368,8.72,36,home_improvement,MORTGAGE,1
6610.85,19.76,7,23831.59,497,37.56,36,debt_consolidation,MORTGAGE,1
5081.76,13.03,9,96974.95,310,0.8,60,debt_consolidation,RENT,0
17494.8,6.42,12,47615.07,429,34.41,36,debt_consolidation,RENT,0
32027.56,20.35,12,56580.42,409,38.3,36,small_business,RENT,0
6513.96,6.43,1,91377.35,326,47.3,36,debt_consolidation,OWN,0
6082.5,23.44,12,227516.75,699,4.08,36,credit_card,MORTGAGE,0
26093.73,6.02,12,83016.01,619,0.18,36,debt_consolidation,MORTGAGE,0
8690.14,14.59,14,44588.17,493,46.01,36,debt_consolidation,RENT,0
4806.79,19.46,12,66906.52,645,17.4,36,credit_card,RENT,0
7507.09,12.86,13,77086.35,315,53.23,36,debt_consolidation,RENT,1
37025.52,9.34,7,25806.98,372,11.1,36,debt_consolidation,MORTGAGE,1
33037.38,20.18,10,31247.64,500,35.13,60,debt_consolidation,RENT,1
14808.52,20.69,10,76238.82,463,6.56,60,debt_consolidation,RENT,0
26577.01,23.45,2,82243.05,306,24.16,36,home_improvement,MORTGAGE,1
21953.75,12.52,9,75125.71,360,52.92,36,credit_card,RENT,1
27407.85,15.13,11,88508.52,651,36.5,36,home_improvement,RENT,0
27624.17,12.26,13,47953.42,784,41.38,60,debt_consolidation,RENT,0
25520.63,10.14,5,114498.34,750,13.56,36,debt_consolidation,MORTGAGE,0
11377.95,20.02,4,178608.91,713,55.37,36,major_purchase,RENT,0
2521.25,11.79,7,40668.57,330,37.41,36,debt_consolidation,RENT,0
18767.1,13.56,8,28126.76,390,6.35,36,debt_consolidation,MORTGAGE,1
35747.98,13.07,10,57296.5,817,0.93,60,debt_consolidation,RENT,0
23210.39,19.25,6,101420.59,745,0.96,36,debt_consolidation,MORTGAGE,0
33463.25,23.36,5,89025.06,584,3.07,36,credit_card,OWN,0
39673.35,18.34,5,65244.46,692,54.7,36,debt_consolidation,RENT,0
7381.03,14.43,0,14962.86,438,21.5,36,debt_consolidation,OWN,0
27979.33,20.58,4,39501.47,629,17.89,36,credit_card,MORTGAGE,0
27297.45,17.82,13,116173.64,432,24.99,36,small_business,MORTGAGE,0
39218.26,6.21,7,21006.37,625,24.57,36,debt_consolidation,MORTGAGE,0
39438.43,6.91,5,60620.93,829,14.31,36,debt_consolidation,MORTGAGE,0
27780.47,5.76,11,42444.82,320,5.51,60,debt_consolidation,MORTGAGE,0
10500.98,14.14,0,88632.6,778,6.52,36,credit_card,RENT,0
32143.68,21.52,14,22016.45,757,35.95,36,debt_consolidation,MORTGAGE,0
5174.14,11.26,14,49978.47,817,23.81,60,debt_consolidation,RENT,0
31447.27,12.68,4,65777.22,835,54.15,36,debt_consolidation,OWN,0
36497.65,23.19,12,48484.95,524,27.82,36,home_improvement,MORTGAGE,1
15930.5,21.74,10,85956.21,629,30.21,60,debt_consolidation,RENT,0
25594.78,18.3,11,23751.2,667,55.69,36,major_purchase,RENT,1
17775.57,10.34,4,30540.1,441,30.1,60,debt_consolidation,MORTGAGE,1
18072.84,7.34,11,49224.26,498,30.12,60,credit_card,MORTGAGE,0
13104.46,5.32,2,73283.79,335,21.79,36,other,RENT,0
30723.06,7.14,7,81441.5,765,42.62,36,other,RENT,0
37510.89,10.85,14,66417.7,737,23.53,36,debt_consolidation,MORTGAGE,0
37689.28,16.04,8,34477.93,490,35.3,36,debt_consolidation,MORTGAGE,1
7816.47,6.28,5,41846.73,396,26.84,36,medical,MORTGAGE,0
35115.0,7.72,5,116240.46,803,31.72,36,debt_consolidation,OWN,0
29759.83,8.62,1,201317.35,666,49.62,36,medical,RENT,0
10860.66,17.64,9,86283.95,449,24.82,60,home_improvement,MORTGAGE,1
3624.1,17.32,1,73613.45,342,13.8,36,medical,MORTGAGE,1
11451.89,16.02,5,29962.82,596,34.22,36,credit_card,OWN,0
36576.12,10.01,11,67386.45,618,56.25,36,other,RENT,0
25693.97,12.42,7,21778.09,517,41.59,60,debt_consolidation,MORTGAGE,1
29121.13,6.93,1,131698.23,787,18.5,36,debt_consolidation,RENT,0
11028.94,9.53,8,83786.13,445,57.78,36,debt_consolidation,MORTGAGE,0
29056.14,22.95,12,57839.95,627,20.56,36,debt_consolidation,RENT,0
2096.74,24.59,11,29886.7,558,59.0,36,debt_consolidation,MORTGAGE,1
15637.53,17.95,13,66767.57,418,11.52,36,small_business,MORTGAGE,0
25443.38,23.34,8,24309.31,441,59.98,36,credit_card,OWN,1
6697.77,17.85,14,49579.55,589,4.55,36,home_improvement,MORTGAGE,0
33097.14,5.66,13,76803.42,524,42.79,36,debt_consolidation,RENT,0
10166.22,24.94,3,39039.47,528,44.43,60,other,RENT,1
26438.96,6.98,3,58451.58,556,40.77,36,debt_consolidation,OWN,0
16802.69,18.65,3,242362.36,544,46.66,60,debt_consolidation,MORTGAGE,1
24245.7,10.06,10,20476.0,475,28.31,36,home_improvement,MORTGAGE,0
5190.57,12.84,4,37673.44,654,3.25,60,major_purchase,RENT,0
1659.6,17.92,7,51270.76,821,21.47,36,debt_consolidation,RENT,0
36473.01,13.73,1,43547.77,438,38.54,36,credit_card,OWN,0
11515.57,10.01,10,78571.73,418,38.77,36,debt_consolidation,MORTGAGE,0
32967.4,11.69,4,82800.51,558,11.71,60,debt_consolidation,MORTGAGE,0
39974.66,11.83,13,61513.0,491,15.18,36,major_purchase,MORTGAGE,0
9245.82,24.19,1,64972.78,429,29.2,60,home_improvement,MORTGAGE,0
11341.66,20.97,14,20368.04,457,43.72,60,debt_consolidation,MORTGAGE,1
26851.53,14.17,10,79505.72,560,51.17,60,debt_consolidation,RENT,0
38652.5,9.0,10,67237.88,689,5.19,60,debt_consolidation,MORTGAGE,0
36716.76,21.22,7,39502.73,823,55.54,36,credit_card,RENT,0
20612.15,8.14,0,158141.51,431,55.66,60,medical,RENT,1
32009.3,9.21,14,57275.1,707,0.48,60,home_improvement,MORTGAGE,0
6294.09,12.32,6,68541.89,452,30.38,36,credit_card,MORTGAGE,1
39120.09,22.61,2,58422.54,581,35.23,60,debt_consolidation,RENT,1
38609.78,7.64,3,22239.76,345,33.22,60,medical,RENT,1
7385.43,7.44,13,32615.61,598,36.95,60,debt_consolidation,OWN,0
12677.5,14.88,14,50717.35,320,30.2,36,debt_consolidation,OWN,1
4906.04,10.53,7,107933.61,464,17.63,36,debt_consolidation,MORTGAGE,0
11596.99,16.37,2,45492.66,567,5.74,60,debt_consolidation,MORTGAGE,0
32822.28,14.03,11,67749.03,400,12.5,60,other,MORTGAGE,0
15754.31,13.7,12,78656.12,672,44.42,36,debt_consolidation,MORTGAGE,0
4447.48,7.24,12,37060.14,332,14.46,36,credit_card,RENT,0
14346.8,7.82,6,34147.74,535,49.78,60,debt_consolidation,RENT,0
39273.95,21.42,11,39823.66,497,24.21,36,debt_consolidation,MORTGAGE,0
25557.66,22.72,0,38342.62,806,24.87,60,home_improvement,MORTGAGE,0
17230.28,9.69,8,31180.08,631,52.11,36,major_purchase,RENT,0
7495.0,7.27,12,100442.83,744,12.86,36,debt_consolidation,RENT,0
39460.9,6.07,5,85072.51,785,11.38,36,home_improvement,RENT,0
33013.11,17.17,2,31264.62,419,59.12,60,medical,MORTGAGE,1
11977.61,19.31,6,66205.57,457,32.44,60,medical,RENT,1
3732.68,12.46,14,49353.06,336,11.43,36,debt_consolidation,MORTGAGE,1
3208.4,18.59,12,55723.68,443,9.95,60,debt_consolidation,OWN,0
5694.75,19.26,4,61089.17,327,51.7,36,home_improvement,OWN,1
23649.97,23.71,7,24647.15,543,35.99,36,credit_card,MORTGAGE,0
37221.77,6.3,7,18120.69,565,6.9,60,debt_consolidation,OWN,0
20372.99,8.85,11,60597.04,350,53.21,36,debt_consolidation,RENT,0
33874.87,6.37,8,47430.52,408,26.63,60,credit_card,MORTGAGE,1
18389.58,22.36,5,52387.93,697,59.36,36,debt_consolidation,RENT,1
28634.76,20.85,3,40550.47,634,16.91,60,debt_consolidation,OWN,0
29543.04,16.49,12,59440.52,433,31.73,36,credit_card,RENT,1
7784.58,6.67,1,21889.98,379,10.39,36,credit_card,RENT,0
15087.43,10.47,2,60815.7,637,26.38,36,debt_consolidation,RENT,0
25854.78,10.95,4,12901.19,731,10.59,36,major_purchase,RENT,0
3757.17,16.21,7,38436.5,780,18.43,36,debt_consolidation,OWN,0
15100.07,10.16,11,44734.14,588,16.19,36,debt_consolidation,MORTGAGE,0
21857.18,6.46,9,19809.37,401,16.99,36,other,MORTGAGE,0
39852.76,19.62,1,127766.01,630,58.19,36,debt_consolidation,MORTGAGE,1
19506.81,10.98,4,56444.88,675,2.31,60,debt_consolidation,MORTGAGE,0
32826.21,14.05,13,37982.9,530,29.81,60,debt_consolidation,RENT,1
17850.62,7.55,8,185118.13,750,37.75,36,debt_consolidation,RENT,0
32059.24,21.05,1,68325.66,620,39.65,36,debt_consolidation,MORTGAGE,0
24221.18,16.31,14,73808.5,723,45.27,60,medical,RENT,0
35577.22,23.03,7,51795.05,324,45.66,60,debt_consolidation,MORTGAGE,1
17026.76,14.91,2,42840.54,715,57.33,36,debt_consolidation,MORTGAGE,0
24567.87,23.83,7,67041.02,601,45.34,36,small_business,RENT,1
25570.73,22.84,3,10790.33,399,49.42,60,debt_consolidation,MORTGAGE,1
17277.93,16.53,3,19241.73,687,31.94,60,home_improvement,RENT,0
6628.17,23.68,11,23989.24,418,39.46,36,debt_consolidation,MORTGAGE,1
4648.82,11.46,6,14073.23,630,28.69,36,medical,RENT,0
1650.19,12.31,4,78224.85,658,16.59,36,debt_consolidation,RENT,0
35067.84,5.91,3,37254.13,425,18.8,60,credit_card,MORTGAGE,0
10222.52,16.78,6,118418.25,588,21.63,36,major_purchase,MORTGAGE,0
9248.76,19.44,11,50259.96,739,20.44,36,debt_consolidation,RENT,0
29705.38,20.47,2,33669.54,640,31.99,36,major_purchase,MORTGAGE,1
13480.63,8.0,14,52058.27,503,14.86,60,home_improvement,RENT,0
20735.74,13.88,8,105570.87,478,31.0,36,other,RENT,0
7337.93,8.54,13,46641.54,645,54.97,36,medical,MORTGAGE,0
38430.08,18.24,12,114530.01,404,24.36,36,debt_consolidation,OWN,1
34211.67,8.16,4,104630.68,612,13.36,60,credit_card,RENT,0
34687.8,23.08,11,38408.62,385,20.81,60,medical,MORTGAGE,1
16864.18,9.61,2,40383.35,740,52.61,60,debt_consolidation,RENT,0
30732.09,10.83,1,39065.25,779,56.5,36,credit_card,RENT,0
6611.17,22.02,6,26285.7,627,53.2,36,debt_consolidation,RENT,0
1336.14,14.17,11,22172.97,550,17.24,36,home_improvement,RENT,0
1778.94,5.48,6,40133.96,781,23.27,36,home_improvement,RENT,0
23877.47,14.89,11,12537.49,303,58.5,36,home_improvement,MORTGAGE,1
18760.4,6.69,12,27328.65,483,19.43,60,other,MORTGAGE,0
21202.6,24.71,4,71797.25,599,8.27,36,debt_consolidation,MORTGAGE,0
1291.06,16.76,3,23289.41,827,16.93,36,credit_card,MORTGAGE,0
17484.78,10.13,12,115643.89,455,57.84,36,debt_consolidation,OWN,0
29004.66,16.27,10,76381.84,733,24.95,36,other,OWN,0
18265.05,6.54,1,162122.19,656,56.03,36,medical,MORTGAGE,0
29556.55,21.0,1,184035.83,827,6.24,36,other,RENT,0
10087.74,23.51,6,83160.43,340,45.96,36,other,MORTGAGE,1
32712.54,22.49,9,37363.65,557,5.6,36,small_business,RENT,0
23948.82,11.84,6,19679.75,665,11.85,36,medical,RENT,0
9219.76,11.52,3,21971.95,365,36.97,60,debt_consolidation,RENT,0
10232.1,5.7,13,172713.86,507,26.07,60,debt_consolidation,OWN,0
25493.19,18.03,3,21700.39,544,40.0,60,small_business,MORTGAGE,0
33367.64,15.7,3,46692.45,542,58.4,60,home_improvement,RENT,0
17209.48,14.19,10,109411.99,680,3.16,36,small_business,MORTGAGE,0
11073.72,23.15,1,31436.95,522,11.5,36,home_improvement,RENT,0
34813.45,8.36,12,117253.62,320,38.41,36,debt_consolidation,MORTGAGE,0
27101.46,5.19,12,51155.66,446,53.79,60,medical,OWN,0
18475.33,6.47,8,60602.03,667,47.86,36,home_improvement,MORTGAGE,0
20028.11,9.47,0,44734.32,612,27.93,60,credit_card,MORTGAGE,0
